material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt,mineral
mp-20477,0.0977113755000012,0.0,"# generated using pymatgen
data_BaLa(CoO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88561300
_cell_length_b   3.88561300
_cell_length_c   7.93077900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLa(CoO3)2
_chemical_formula_sum   'Ba1 La1 Co2 O6'
_cell_volume   119.73880923
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.50000000  1
  La  La1  1  0.00000000  0.00000000  0.00000000  1
  Co  Co2  1  0.49999900  0.49999900  0.75122100  1
  Co  Co3  1  0.49999900  0.49999900  0.24877800  1
  O  O4  1  0.49999900  0.49999900  0.50000000  1
  O  O5  1  0.49999900  0.00000000  0.77182100  1
  O  O6  1  0.00000000  0.49999900  0.77182100  1
  O  O7  1  0.49999900  0.00000000  0.22818000  1
  O  O8  1  0.49999900  0.49999900  0.00000000  1
  O  O9  1  0.00000000  0.49999900  0.22818000  1
",Ba1 Co2 La1 O6,119.7388092321007,6.796646223598048,6.796646223598048,tetragonal,P4/mmm,123,2011-09-30 05:55:31.000,2011-09-30 05:55:31,Tetragonal crystal structure of BaLa(CoO3)2 compound viewed from different angles,(Cubic) Perovskite
mp-1101792,0.0,0.0,"# generated using pymatgen
data_EuMg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31314516
_cell_length_b   6.31314516
_cell_length_c   10.20866907
_cell_angle_alpha   89.99999702
_cell_angle_beta   89.99999702
_cell_angle_gamma   120.00021131
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuMg2
_chemical_formula_sum   'Eu4 Mg8'
_cell_volume   352.36306886
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.33333300  0.66666700  0.43905953  1
  Eu  Eu1  1  0.66666700  0.33333300  0.56091973  1
  Eu  Eu2  1  0.66666700  0.33333400  0.93915909  1
  Eu  Eu3  1  0.33333300  0.66666600  0.06086135  1
  Mg  Mg4  1  0.00000000  0.00000000  0.49999432  1
  Mg  Mg5  1  -0.00000000  -0.00000000  0.00000554  1
  Mg  Mg6  1  0.83272661  0.16727339  0.24994798  1
  Mg  Mg7  1  0.83272661  0.66545422  0.24994798  1
  Mg  Mg8  1  0.33454578  0.16727339  0.24994798  1
  Mg  Mg9  1  0.16727286  0.83272714  0.75005183  1
  Mg  Mg10  1  0.16727286  0.33454571  0.75005183  1
  Mg  Mg11  1  0.66545529  0.83272814  0.75005183  1
",Eu1 Mg2,352.3630684545608,3.780883895750028,3.780883895750028,hexagonal,P6_3/mmc,194,2018-07-18 12:17:49.730,2018-07-18 12:17:49,EuMg2 crystal structure exhibiting hexagonal symmetry,Hexagonal Laves
mp-12007,0.0,0.0,"# generated using pymatgen
data_HoCdCu4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03922363
_cell_length_b   5.03922337
_cell_length_c   5.03922599
_cell_angle_alpha   59.99998288
_cell_angle_beta   59.99998457
_cell_angle_gamma   59.99996553
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoCdCu4
_chemical_formula_sum   'Ho1 Cd1 Cu4'
_cell_volume   90.48484753
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.75000000  0.75000000  0.75000000  1
  Cd  Cd1  1  -0.00000000  0.00000000  -0.00000000  1
  Cu  Cu2  1  0.37412495  0.87762615  0.37412495  1
  Cu  Cu3  1  0.87762615  0.37412495  0.37412495  1
  Cu  Cu4  1  0.37412495  0.37412495  0.37412395  1
  Cu  Cu5  1  0.37412495  0.37412495  0.87762615  1
",Cd1 Cu4 Ho1,90.4848474865568,9.754324434024111,9.754324434024111,cubic,F-43m,216,2011-05-30 03:25:23.000,2011-05-30 03:25:23,High symmetry in HoCdCu4 crystal structure,Hexagonal Laves
mp-2615,0.0,0.0,"# generated using pymatgen
data_LaZn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75622244
_cell_length_b   3.75622244
_cell_length_c   3.75622244
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaZn
_chemical_formula_sum   'La1 Zn1'
_cell_volume   52.99732001
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  -0.00000000  -0.00000000  -0.00000000  1
  Zn  Zn1  1  0.50000000  0.50000000  0.50000000  1
",La1 Zn1,52.99732001447015,6.401685202460056,6.401685202460056,cubic,Pm-3m,221,2011-05-12 19:20:21.000,2011-05-12 19:20:21,Atomic arrangement in LaZn crystal lattice with cubic symmetry,Tetraauricupride
mp-19011,0.0,0.0,"# generated using pymatgen
data_Ba2NiTeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88059503
_cell_length_b   5.88062661
_cell_length_c   10.24004859
_cell_angle_alpha   90.00008314
_cell_angle_beta   73.31355495
_cell_angle_gamma   59.99975891
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2NiTeO6
_chemical_formula_sum   'Ba4 Ni2 Te2 O12'
_cell_volume   289.32689960
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.56884800  0.71557600  0.14672800  1
  Ba  Ba1  1  0.43115300  0.28442300  0.85327100  1
  Ba  Ba2  1  0.25209200  0.87395400  0.62186200  1
  Ba  Ba3  1  0.74790700  0.12604700  0.37813800  1
  Ni  Ni4  1  0.18712300  0.40643700  0.21931400  1
  Ni  Ni5  1  0.81287600  0.59356300  0.78069200  1
  Te  Te6  1  0.99999800  0.50000100  0.50000300  1
  Te  Te7  1  0.00000300  0.99999900  0.99999700  1
  O  O8  1  0.07746700  0.72739700  0.11766800  1
  O  O9  1  0.60972800  0.19513600  0.11766800  1
  O  O10  1  0.07746700  0.19513500  0.11766800  1
  O  O11  1  0.92253800  0.80487100  0.88233300  1
  O  O12  1  0.92253800  0.27259200  0.88233300  1
  O  O13  1  0.39026100  0.80487000  0.88233300  1
  O  O14  1  0.76556000  0.84589000  0.62299100  1
  O  O15  1  0.22290000  0.38855000  0.62299100  1
  O  O16  1  0.77710900  0.61144500  0.37700600  1
  O  O17  1  0.23443500  0.15412000  0.37700700  1
  O  O18  1  0.23443500  0.61144400  0.37700700  1
  O  O19  1  0.76556100  0.38855000  0.62299100  1
",Ba2 Ni1 O6 Te1,289.3268995227349,6.392955092155097,6.392955092155097,trigonal,R-3m,166,2014-02-15 03:57:13.000,2014-02-15 03:57:13,Trigonal crystal symmetry of Ba2NiTeO6,(Cubic) Perovskite
mp-5168,0.0072239124999988,0.2885999999999997,"# generated using pymatgen
data_AlSiP3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89959000
_cell_length_b   6.14251400
_cell_length_c   9.90648900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSiP3
_chemical_formula_sum   'Al4 Si4 P12'
_cell_volume   358.99446070
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.50000000  0.50000000  0.50000000  1
  Al  Al2  1  0.50000000  0.50000000  0.00000000  1
  Al  Al3  1  0.00000000  0.00000000  0.50000000  1
  Si  Si4  1  0.99963000  0.56324800  0.75000000  1
  Si  Si5  1  0.00037000  0.43675200  0.25000000  1
  Si  Si6  1  0.50037000  0.06324800  0.25000000  1
  Si  Si7  1  0.49963000  0.93675200  0.75000000  1
  P  P8  1  0.38729400  0.58610500  0.75000000  1
  P  P9  1  0.11038400  0.60748400  0.44156800  1
  P  P10  1  0.61038400  0.89251600  0.05843200  1
  P  P11  1  0.38961600  0.10748400  0.55843200  1
  P  P12  1  0.38961600  0.10748400  0.94156800  1
  P  P13  1  0.88961600  0.39251600  0.55843200  1
  P  P14  1  0.11038400  0.60748400  0.05843200  1
  P  P15  1  0.61038400  0.89251600  0.44156800  1
  P  P16  1  0.88729400  0.91389500  0.75000000  1
  P  P17  1  0.11270600  0.08610500  0.25000000  1
  P  P18  1  0.61270600  0.41389500  0.25000000  1
  P  P19  1  0.88961600  0.39251600  0.94156800  1
",Al1 P3 Si1,358.9944606963184,2.7380967820209263,2.7380967820209263,orthorhombic,Pnma,62,2011-05-14 06:02:02.000,2011-05-14 06:02:02,AlSiP3 crystal lattice in orthorhombic arrangement,Hausmannite
mp-2929,0.1204426637500004,0.0,"# generated using pymatgen
data_BaTbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45163700
_cell_length_b   4.45163700
_cell_length_c   4.45163700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTbO3
_chemical_formula_sum   'Ba1 Tb1 O3'
_cell_volume   88.21841086
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.50000000  1
  Tb  Tb1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.00000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.00000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.00000000  1
",Ba1 O3 Tb1,88.21841085680292,6.479843395744582,6.479843395744582,cubic,Pm-3m,221,2011-05-12 21:57:03.000,2011-05-12 21:57:03,BaTbO3 exhibiting perfect cubic symmetry,(Cubic) Perovskite
mp-1105218,0.0,0.0,"# generated using pymatgen
data_NaOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.40018132
_cell_length_b   7.56373322
_cell_length_c   5.30133582
_cell_angle_alpha   89.99944685
_cell_angle_beta   90.00159102
_cell_angle_gamma   89.99043966
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaOsO3
_chemical_formula_sum   'Na4 Os4 O12'
_cell_volume   216.53587254
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.04256471  0.24956802  0.98876652  1
  Na  Na1  1  0.95743490  0.75043152  0.01122857  1
  Na  Na2  1  0.54255385  0.24965996  0.51123124  1
  Na  Na3  1  0.45744350  0.75034111  0.48877490  1
  Os  Os4  1  0.00000859  -0.00002508  0.50000873  1
  Os  Os5  1  -0.00000055  0.50002412  0.50000092  1
  Os  Os6  1  0.50000172  0.50002277  -0.00002042  1
  Os  Os7  1  0.49999645  -0.00002520  -0.00001304  1
  O  O8  1  0.47688321  0.25006620  0.08740560  1
  O  O9  1  0.52311691  0.74993436  0.91259618  1
  O  O10  1  0.97688113  0.25008303  0.41260220  1
  O  O11  1  0.02311644  0.74991932  0.58739782  1
  O  O12  1  0.29304515  0.04496314  0.70458726  1
  O  O13  1  0.70684558  0.54510711  0.29568745  1
  O  O14  1  0.70695520  0.95502351  0.29541256  1
  O  O15  1  0.29316652  0.45490493  0.70432593  1
  O  O16  1  0.79319957  0.45489149  0.79564918  1
  O  O17  1  0.20696111  0.95504167  0.20458919  1
  O  O18  1  0.20678995  0.54512090  0.20435984  1
  O  O19  1  0.79303705  0.04494612  0.79541037  1
",Na1 O3 Os1,216.5358726427936,8.012762737062252,8.012762737062252,orthorhombic,Pnma,62,2018-07-18 23:42:05.000,2018-07-18 23:42:05,NaOsO3 crystal lattice arranged in orthorhombic symmetry,Orthorhombic Perovskite
mp-1017566,0.2177559430000091,0.0,"# generated using pymatgen
data_GePbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88843700
_cell_length_b   3.88843700
_cell_length_c   3.88843700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GePbO3
_chemical_formula_sum   'Ge1 Pb1 O3'
_cell_volume   58.79294309
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.50000000  0.50000000  0.50000000  1
  Pb  Pb1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.00000000  0.50000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.50000000  0.00000000  0.50000000  1
",Ge1 O3 Pb1,58.79294308872988,9.259412950330407,9.259412950330407,cubic,Pm-3m,221,2016-09-25 16:30:21.000,2016-09-25 16:30:21,The cubic symmetry of GePbO3 crystal lattice,(Cubic) Perovskite
mp-1797,0.036898397356321,0.0,"# generated using pymatgen
data_MnNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94865700
_cell_length_b   2.94865700
_cell_length_c   2.84469800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnNi
_chemical_formula_sum   'Mn1 Ni1'
_cell_volume   24.73344894
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50000000  0.50000000  0.50000000  1
",Mn1 Ni1,24.7334489422941,7.628917991055061,7.628917991055061,tetragonal,P4/mmm,123,2011-05-13 07:41:14.000,2011-05-13 07:41:14,MnNi crystal lattice arranged in tetragonal symmetry,Tetraauricupride
mp-1069811,0.0995576130000017,0.0,"# generated using pymatgen
data_Hf2H2Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45163849
_cell_length_b   6.45163849
_cell_length_c   6.45163849
_cell_angle_alpha   150.90666911
_cell_angle_beta   150.90666911
_cell_angle_gamma   41.61211826
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2H2Pd
_chemical_formula_sum   'Hf2 H2 Pd1'
_cell_volume   63.34515412
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.64136500  0.64136500  0.00000000  1
  Hf  Hf1  1  0.35863500  0.35863500  0.00000000  1
  H  H2  1  0.75000000  0.25000000  0.50000000  1
  H  H3  1  0.25000000  0.75000000  0.50000000  1
  Pd  Pd4  1  0.00000000  0.00000000  0.00000000  1
",H2 Hf2 Pd1,63.34515416761806,12.200479438584942,12.200479438584942,tetragonal,I4/mmm,139,2018-03-22 01:52:21.989,2018-03-22 01:52:21,Hf2H2Pd crystal structure showing tetragonal symmetry,alpha bismuth trifluoride
mp-30449,0.0059562783333317,0.0,"# generated using pymatgen
data_MgCuBi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54838942
_cell_length_b   4.54838942
_cell_length_c   4.54838942
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCuBi
_chemical_formula_sum   'Mg1 Cu1 Bi1'
_cell_volume   66.53618916
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.75000000  0.75000000  0.75000000  1
  Bi  Bi2  1  0.50000000  0.50000000  0.50000000  1
",Bi1 Cu1 Mg1,66.53618930668283,7.408000683983639,7.408000683983639,cubic,F-43m,216,2014-02-19 17:15:07.000,2014-02-19 17:15:07,Symmetrical cubic lattice of MgCuBi material,half-Heusler
mp-6553,0.0028631996666614,4.9196,"# generated using pymatgen
data_LiSc(SiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.73017277
_cell_length_b   6.73017277
_cell_length_c   5.41369888
_cell_angle_alpha   74.86759638
_cell_angle_beta   74.86759638
_cell_angle_gamma   84.68590674
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSc(SiO3)2
_chemical_formula_sum   'Li2 Sc2 Si4 O12'
_cell_volume   228.42519154
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75242700  0.24757300  0.25000000  1
  Li  Li1  1  0.24757300  0.75242700  0.75000000  1
  Sc  Sc2  1  0.10780200  0.89219800  0.25000000  1
  Sc  Sc3  1  0.89219800  0.10780200  0.75000000  1
  Si  Si4  1  0.21152800  0.38467800  0.22154200  1
  Si  Si5  1  0.78847200  0.61532200  0.77845800  1
  Si  Si6  1  0.38467800  0.21152800  0.72154200  1
  Si  Si7  1  0.61532200  0.78847200  0.27845800  1
  O  O8  1  0.64313400  0.65097800  0.06002200  1
  O  O9  1  0.65097800  0.64313400  0.56002200  1
  O  O10  1  0.35686600  0.34902200  0.93997800  1
  O  O11  1  0.34902200  0.35686600  0.43997800  1
  O  O12  1  0.20531500  0.03558000  0.84193600  1
  O  O13  1  0.87533900  0.37993200  0.84484800  1
  O  O14  1  0.79468500  0.96442000  0.15806400  1
  O  O15  1  0.03558000  0.20531500  0.34193600  1
  O  O16  1  0.96442000  0.79468500  0.65806400  1
  O  O17  1  0.12466100  0.62006800  0.15515200  1
  O  O18  1  0.37993200  0.87533900  0.34484800  1
  O  O19  1  0.62006800  0.12466100  0.65515200  1
",Li1 O6 Sc1 Si2,228.4251913157061,2.9668948527355523,2.9668948527355523,monoclinic,C2/c,15,2011-05-15 03:28:19.000,2011-05-15 03:28:19,Monoclinic crystal lattice of LiSc(SiO3)2,Esseneite
mp-1102531,0.0,1.0834,"# generated using pymatgen
data_PRhSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82584600
_cell_length_b   5.82584600
_cell_length_c   5.82584600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PRhSe
_chemical_formula_sum   'P4 Rh4 Se4'
_cell_volume   197.73201906
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.88647035  0.38647035  0.11352965  1
  P  P1  1  0.38647035  0.11352965  0.88647035  1
  P  P2  1  0.11352965  0.88647035  0.38647035  1
  P  P3  1  0.61352965  0.61352965  0.61352965  1
  Rh  Rh4  1  0.48619265  0.98619265  0.51380735  1
  Rh  Rh5  1  0.98619265  0.51380735  0.48619265  1
  Rh  Rh6  1  0.51380735  0.48619265  0.98619265  1
  Rh  Rh7  1  0.01380735  0.01380735  0.01380735  1
  Se  Se8  1  0.11499291  0.61499291  0.88500709  1
  Se  Se9  1  0.61499291  0.88500709  0.11499291  1
  Se  Se10  1  0.88500709  0.11499291  0.61499291  1
  Se  Se11  1  0.38500709  0.38500709  0.38500709  1
",P1 Rh1 Se1,197.73201905899265,7.149634361481312,7.149634361481312,cubic,P2_13,198,2018-07-18 14:37:24.576,2018-07-18 14:37:24,PRhSe crystallographic structure in cubic form,Spinel
mp-8179,0.0234392655624988,0.4020000000000001,"# generated using pymatgen
data_LiTlO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.69121038
_cell_length_b   5.69121038
_cell_length_c   5.69121038
_cell_angle_alpha   131.93144121
_cell_angle_beta   131.93144121
_cell_angle_gamma   70.33732962
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTlO2
_chemical_formula_sum   'Li2 Tl2 O4'
_cell_volume   99.98464043
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.00000000  1
  Li  Li1  1  0.25000000  0.75000000  0.50000000  1
  Tl  Tl2  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl3  1  0.75000000  0.25000000  0.50000000  1
  O  O4  1  0.24343700  0.24343700  0.00000000  1
  O  O5  1  0.75656300  0.75656300  0.00000000  1
  O  O6  1  0.99343700  0.49343700  0.50000000  1
  O  O7  1  0.50656300  0.00656300  0.50000000  1
",Li1 O2 Tl1,99.98464027934438,8.082191669187608,8.082191669187608,tetragonal,I4_1/amd,141,2011-05-28 07:43:02.000,2011-05-28 07:43:02,Tetragonal phase of LiTlO2 crystal arrangement,Caswellsilverite
mp-28391,0.0,5.5658,"# generated using pymatgen
data_SiCl4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43901036
_cell_length_b   9.79116576
_cell_length_c   9.89194955
_cell_angle_alpha   103.31057764
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiCl4
_chemical_formula_sum   'Si4 Cl16'
_cell_volume   606.88881110
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.92870782  0.75052458  0.64390800  1
  Si  Si1  1  0.42870782  0.24947542  0.85609200  1
  Si  Si2  1  0.07129218  0.24947542  0.35609200  1
  Si  Si3  1  0.57129218  0.75052458  0.14390800  1
  Cl  Cl4  1  0.07597671  0.58880088  0.69834476  1
  Cl  Cl5  1  0.57597671  0.41119912  0.80165524  1
  Cl  Cl6  1  0.92402329  0.41119912  0.30165524  1
  Cl  Cl7  1  0.42402329  0.58880088  0.19834476  1
  Cl  Cl8  1  0.93282821  0.91908897  0.80626487  1
  Cl  Cl9  1  0.43282821  0.08091103  0.69373513  1
  Cl  Cl10  1  0.06717179  0.08091103  0.19373513  1
  Cl  Cl11  1  0.56717179  0.91908897  0.30626487  1
  Cl  Cl12  1  0.07489822  0.79800281  0.47993664  1
  Cl  Cl13  1  0.57489822  0.20199719  0.02006336  1
  Cl  Cl14  1  0.92510178  0.20199719  0.52006336  1
  Cl  Cl15  1  0.42510178  0.79800281  0.97993664  1
  Cl  Cl16  1  0.63194243  0.69486253  0.59207285  1
  Cl  Cl17  1  0.13194243  0.30513747  0.90792715  1
  Cl  Cl18  1  0.36805757  0.30513747  0.40792715  1
  Cl  Cl19  1  0.86805757  0.69486253  0.09207285  1
",Cl4 Si1,606.8888112375612,1.8594604536694257,1.8594604536694257,monoclinic,P2_1/c,14,2013-09-26 18:53:13.000,2013-09-26 18:53:13,SiCl4 crystal lattice in monoclinic form,Silicon tetrafluoride
